id,date,Temperature,Humidity,Light,CO2,HumidityRatio
5879,16.02.2015,21.79,30.2,0.0,941.0,0.00487831383431837
5880,16.02.2015,21.79,30.245,0.0,933.5,0.00488563994109014
5881,16.02.2015,21.79,30.2,0.0,941.0,0.00487831383431837
5882,16.02.2015,21.79,30.29,0.0,943.0,0.0048929662190992
5883,16.02.2015,21.79,30.29,0.0,945.0,0.0048929662190992
5884,16.02.2015,21.79,30.29,0.0,944.333333333333,0.0048929662190992
5885,16.02.2015,21.7,30.29,0.0,939.0,0.00486591624766547
5886,16.02.2015,21.7,30.29,0.0,937.5,0.00486591624766547
5887,16.02.2015,21.7,30.39,0.0,932.0,0.00488210676945272
5888,16.02.2015,21.7,30.39,0.0,925.5,0.00488210676945272
5889,16.02.2015,21.7,30.39,0.0,922.5,0.00488210676945272
5890,16.02.2015,21.7,30.323333333333306,0.0,923.0,0.0048713129953374
5891,16.02.2015,21.7,30.29,0.0,926.0,0.00486591624766547
5892,16.02.2015,21.6,30.15,0.0,917.0,0.00481349069239354
5893,16.02.2015,21.7,30.29,0.0,904.5,0.00486591624766547
5894,16.02.2015,21.6,30.2,0.0,908.5,0.004821535142237571
5895,16.02.2015,21.6,30.2,0.0,905.5,0.004821535142237571
5896,16.02.2015,21.6,30.2,0.0,897.0,0.004821535142237571
5897,16.02.2015,21.5,30.196666666666694,0.0,891.666666666667,0.00479135367472258
5898,16.02.2015,21.5,30.2,0.0,886.0,0.00479188665477039
5899,16.02.2015,21.5,30.245,0.0,884.0,0.004799081974132521
5900,16.02.2015,21.5,30.2,0.0,883.0,0.00479188665477039
5901,16.02.2015,21.5,30.2,0.0,883.0,0.00479188665477039
5902,16.02.2015,21.5,30.2,0.0,884.0,0.00479188665477039
5903,16.02.2015,21.5,30.2,0.0,878.0,0.00479188665477039
5904,16.02.2015,21.5,30.245,0.0,876.5,0.004799081974132521
5905,16.02.2015,21.5,30.2,0.0,879.0,0.00479188665477039
5906,16.02.2015,21.39,30.1,0.0,862.5,0.00474357937270712
5907,16.02.2015,21.34,30.15,0.0,853.0,0.00473686842275773
5908,16.02.2015,21.34,30.2,0.0,855.0,0.00474478384984455
5909,16.02.2015,21.29,30.15,0.0,851.0,0.0047222574828168105
5910,16.02.2015,21.29,30.15,0.0,846.0,0.0047222574828168105
5911,16.02.2015,21.29,30.2,0.0,846.0,0.00473014831038467
5912,16.02.2015,21.29,30.29,0.0,844.0,0.0047443523007446
5913,16.02.2015,21.29,30.26,0.0,843.0,0.00473961756575534
5914,16.02.2015,21.29,30.2,0.0,842.0,0.00473014831038467
5915,16.02.2015,21.29,30.2,0.0,841.0,0.00473014831038467
5916,16.02.2015,21.29,30.245,0.0,839.0,0.00473725022508699
5917,16.02.2015,21.29,30.2,0.0,844.5,0.00473014831038467
5918,16.02.2015,21.2,30.2,0.0,844.0,0.00470390476800215
5919,16.02.2015,21.2,30.2,0.0,835.0,0.00470390476800215
5920,16.02.2015,21.2,30.2,0.0,831.5,0.00470390476800215
5921,16.02.2015,21.1,30.245,0.0,829.5,0.0046819144833350895
5922,16.02.2015,21.1,30.2,0.0,821.0,0.00467489614476848
5923,16.02.2015,21.1,30.245,0.0,822.0,0.0046819144833350895
5924,16.02.2015,21.1,30.29,0.0,822.666666666667,0.00468893297910483
5925,16.02.2015,21.033333333333303,30.29,0.0,825.0,0.00466962353320893
5926,16.02.2015,21.1,30.34,0.0,832.0,0.00469673149211834
5927,16.02.2015,21.1,30.323333333333306,0.0,815.666666666667,0.00469413196621512
5928,16.02.2015,21.1,30.29,0.0,817.0,0.00468893297910483
5929,16.02.2015,21.05,30.29,0.0,814.5,0.0046744442997490795
5930,16.02.2015,21.0,30.29,0.0,813.5,0.004659995169191421
5931,16.02.2015,21.0,30.29,0.0,811.0,0.004659995169191421
5932,16.02.2015,21.0,30.29,0.0,809.75,0.004659995169191421
5933,16.02.2015,21.0,30.29,0.0,803.0,0.004659995169191421
5934,16.02.2015,20.89,30.29,0.0,803.0,0.00462834583303539
5935,16.02.2015,20.945,30.29,0.0,803.5,0.004644146692802171
5936,16.02.2015,20.89,30.39,0.0,800.0,0.00464374002329553
5937,16.02.2015,20.89,30.39,0.0,796.5,0.00464374002329553
5938,16.02.2015,20.84,30.39,0.0,796.0,0.00462936882933099
5939,16.02.2015,20.79,30.39,0.0,800.333333333333,0.0046150369259356
5940,16.02.2015,20.79,30.39,0.0,795.5,0.0046150369259356
5941,16.02.2015,20.79,30.39,0.0,790.0,0.0046150369259356
5942,16.02.2015,20.79,30.39,0.0,792.0,0.0046150369259356
5943,16.02.2015,20.745,30.39,0.0,785.5,0.00460217172938416
5944,16.02.2015,20.7,30.39,0.0,783.0,0.00458933821507646
5945,16.02.2015,20.7,30.5,0.0,782.0,0.0046060728508538285
5946,16.02.2015,20.7,30.5,0.0,777.5,0.0046060728508538285
5947,16.02.2015,20.7,30.5,0.0,776.5,0.0046060728508538285
5948,16.02.2015,20.7,30.5,0.0,774.0,0.0046060728508538285
5949,16.02.2015,20.7,30.5,0.0,771.5,0.0046060728508538285
5950,16.02.2015,20.7,30.5,0.0,770.0,0.0046060728508538285
5951,16.02.2015,20.6666666666667,30.5666666666667,0.0,769.333333333333,0.00460667360648062
5952,16.02.2015,20.6666666666667,30.5666666666667,0.0,766.333333333333,0.00460667360648062
5953,16.02.2015,20.6,30.5,0.0,763.0,0.00457756268382079
5954,16.02.2015,20.6,30.525,0.0,764.75,0.00458134242048655
5955,16.02.2015,20.6,30.5666666666667,0.0,765.333333333333,0.00458764208293362
5956,16.02.2015,20.6,30.533333333333307,0.0,766.333333333333,0.0045826023428421295
5957,16.02.2015,20.65,30.55,0.0,766.0,0.00459938142619299
5958,16.02.2015,20.65,30.55,0.0,763.0,0.00459938142619299
5959,16.02.2015,20.6,30.5,0.0,764.0,0.00457756268382079
5960,16.02.2015,20.7,30.6,0.0,765.0,0.00462128693180636
5961,16.02.2015,20.7,30.55,0.0,762.5,0.00461367979898123
5962,16.02.2015,20.65,30.55,0.0,768.0,0.00459938142619299
5963,16.02.2015,20.65,30.5,0.0,769.5,0.0045917982257084
5964,16.02.2015,20.7,30.5,0.0,767.0,0.0046060728508538285
5965,16.02.2015,20.65,30.5,0.0,765.0,0.0045917982257084
5966,16.02.2015,20.7,30.5,0.0,767.5,0.0046060728508538285
5967,16.02.2015,20.7,30.5,0.0,765.0,0.0046060728508538285
5968,16.02.2015,20.6,30.426666666666694,0.0,759.333333333333,0.00456647571933112
5969,16.02.2015,20.7,30.5,0.0,760.0,0.0046060728508538285
5970,16.02.2015,20.6666666666667,30.463333333333306,0.0,759.0,0.00459098539054017
5971,16.02.2015,20.7,30.445,0.0,760.666666666667,0.00459770542123156
5972,16.02.2015,20.6666666666667,30.426666666666694,0.0,760.0,0.00458541879306692
5973,16.02.2015,20.7,30.39,0.0,764.5,0.00458933821507646
5974,16.02.2015,20.7,30.39,0.0,763.0,0.00458933821507646
5975,16.02.2015,20.7,30.39,0.0,753.0,0.00458933821507646
5976,16.02.2015,20.7,30.39,0.0,751.0,0.00458933821507646
5977,16.02.2015,20.675,30.39,0.0,756.0,0.00458222214987692
5978,16.02.2015,20.6,30.39,0.0,756.0,0.00456093238421853
5979,16.02.2015,20.7,30.39,0.0,752.0,0.00458933821507646
5980,16.02.2015,20.6666666666667,30.426666666666694,0.0,753.0,0.00458541879306692
5981,16.02.2015,20.6,30.39,0.0,752.0,0.00456093238421853
5982,16.02.2015,20.65,30.39,0.0,754.5,0.0045751158307073
5983,16.02.2015,20.65,30.39,0.0,759.0,0.0045751158307073
5984,16.02.2015,20.6,30.39,0.0,749.5,0.00456093238421853
5985,16.02.2015,20.6,30.39,0.0,748.0,0.00456093238421853
5986,16.02.2015,20.6,30.39,0.0,752.0,0.00456093238421853
5987,16.02.2015,20.6,30.39,0.0,748.0,0.00456093238421853
5988,16.02.2015,20.6,30.39,0.0,753.0,0.00456093238421853
5989,16.02.2015,20.6,30.39,0.0,748.5,0.00456093238421853
5990,16.02.2015,20.5666666666667,30.39,0.0,747.666666666667,0.00455149833976378
5991,16.02.2015,20.5,30.39,0.0,746.5,0.0045326819356264
5992,16.02.2015,20.55,30.445,0.0,744.5,0.00455507684819661
5993,16.02.2015,20.5,30.5,0.0,743.0,0.00454920847912978
5994,16.02.2015,20.5,30.445,0.0,747.0,0.00454094509839613
5995,16.02.2015,20.5,30.463333333333306,0.0,744.666666666667,0.00454369953442204
5996,16.02.2015,20.5,30.5,0.0,741.0,0.00454920847912978
5997,16.02.2015,20.5,30.5,0.0,744.0,0.00454920847912978
5998,16.02.2015,20.5,30.5,0.0,750.0,0.00454920847912978
5999,16.02.2015,20.5,30.39,0.0,745.0,0.0045326819356264
6000,16.02.2015,20.5,30.39,0.0,742.0,0.0045326819356264
6001,16.02.2015,20.5,30.39,0.0,741.0,0.0045326819356264
6002,16.02.2015,20.5,30.39,0.0,743.0,0.0045326819356264
6003,16.02.2015,20.5,30.39,0.0,738.5,0.0045326819356264
6004,16.02.2015,20.5,30.39,0.0,735.5,0.0045326819356264
6005,16.02.2015,20.55,30.39,0.0,739.5,0.00454678778324929
6006,16.02.2015,20.55,30.39,0.0,745.5,0.00454678778324929
6007,16.02.2015,20.55,30.39,0.0,739.0,0.00454678778324929
6008,16.02.2015,20.5,30.39,0.0,737.0,0.0045326819356264
6009,16.02.2015,20.6,30.39,0.0,741.0,0.00456093238421853
6010,16.02.2015,20.5,30.39,0.0,749.0,0.0045326819356264
6011,16.02.2015,20.6,30.29,0.0,738.5,0.004545814696069911
6012,16.02.2015,20.6,30.29,0.0,738.5,0.004545814696069911
6013,16.02.2015,20.6,30.29,0.0,731.0,0.004545814696069911
6014,16.02.2015,20.5,30.29,0.0,731.5,0.00451765856170965
6015,16.02.2015,20.5,30.29,0.0,728.5,0.00451765856170965
6016,16.02.2015,20.5,30.34,0.0,731.5,0.0045251701586071
6017,16.02.2015,20.5,30.34,0.0,734.0,0.0045251701586071
6018,16.02.2015,20.5,30.29,0.0,733.0,0.00451765856170965
6019,16.02.2015,20.5,30.39,0.0,733.0,0.0045326819356264
6020,16.02.2015,20.5,30.365,0.0,734.666666666667,0.00452892602460111
6021,16.02.2015,20.5,30.39,0.0,727.5,0.0045326819356264
6022,16.02.2015,20.39,30.29,0.0,725.0,0.00448686479549351
6023,16.02.2015,20.445,30.34,0.0,731.5,0.0045097242016922
6024,16.02.2015,20.39,30.29,0.0,730.0,0.00448686479549351
6025,16.02.2015,20.39,30.29,0.0,732.0,0.00448686479549351
6026,16.02.2015,20.39,30.29,0.0,726.0,0.00448686479549351
6027,16.02.2015,20.39,30.323333333333306,0.0,728.666666666667,0.00449183812790181
6028,16.02.2015,20.39,30.29,0.0,724.333333333333,0.00448686479549351
6029,16.02.2015,20.39,30.29,0.0,719.0,0.00448686479549351
6030,16.02.2015,20.39,30.29,0.0,721.5,0.00448686479549351
6031,16.02.2015,20.39,30.29,0.0,722.5,0.00448686479549351
6032,16.02.2015,20.39,30.29,0.0,726.666666666667,0.00448686479549351
6033,16.02.2015,20.39,30.29,0.0,724.0,0.00448686479549351
6034,16.02.2015,20.29,30.34,0.0,719.5,0.0044664448925480285
6035,16.02.2015,20.356666666666698,30.356666666666694,0.0,725.0,0.00448749601241794
6036,16.02.2015,20.39,30.29,0.0,729.0,0.00448686479549351
6037,16.02.2015,20.39,30.29,0.0,728.666666666667,0.00448686479549351
6038,16.02.2015,20.39,30.29,0.0,732.0,0.00448686479549351
6039,16.02.2015,20.39,30.29,0.0,729.5,0.00448686479549351
6040,16.02.2015,20.39,30.23,0.0,724.666666666667,0.004477912996136029
6041,16.02.2015,20.39,30.2,0.0,726.0,0.00447343719239004
6042,16.02.2015,20.39,30.2,0.0,725.5,0.00447343719239004
6043,16.02.2015,20.39,30.2,0.0,718.666666666667,0.00447343719239004
6044,16.02.2015,20.39,30.2,0.0,717.5,0.00447343719239004
6045,16.02.2015,20.39,30.2,0.0,721.0,0.00447343719239004
6046,16.02.2015,20.39,30.2,0.0,727.0,0.00447343719239004
6047,16.02.2015,20.39,30.2,0.0,727.0,0.00447343719239004
6048,16.02.2015,20.39,30.2,0.0,722.0,0.00447343719239004
6049,16.02.2015,20.39,30.2,0.0,727.0,0.00447343719239004
6050,16.02.2015,20.426666666666698,30.1666666666667,0.0,724.666666666667,0.00447866576958472
6051,16.02.2015,20.39,30.15,0.0,726.0,0.00446597766159789
6052,16.02.2015,20.39,30.1666666666667,0.0,730.333333333333,0.00446846415212365
6053,16.02.2015,20.39,30.2,0.0,717.0,0.00447343719239004
6054,16.02.2015,20.39,30.2,0.0,723.75,0.00447343719239004
6055,16.02.2015,20.39,30.2,0.0,723.5,0.00447343719239004
6056,16.02.2015,20.39,30.2,0.0,723.0,0.00447343719239004
6057,16.02.2015,20.39,30.2,0.0,726.0,0.00447343719239004
6058,16.02.2015,20.39,30.2,0.0,726.0,0.00447343719239004
6059,16.02.2015,20.39,30.2,0.0,724.0,0.00447343719239004
6060,16.02.2015,20.39,30.2,0.0,720.0,0.00447343719239004
6061,16.02.2015,20.34,30.2,0.0,720.0,0.00445954341280494
6062,16.02.2015,20.39,30.2,0.0,726.5,0.00447343719239004
6063,16.02.2015,20.39,30.2,0.0,733.0,0.00447343719239004
6064,16.02.2015,20.39,30.2,0.0,720.5,0.00447343719239004
6065,16.02.2015,20.39,30.2,0.0,720.666666666667,0.00447343719239004
6066,16.02.2015,20.39,30.2,0.0,722.333333333333,0.00447343719239004
6067,16.02.2015,20.39,30.2,0.0,724.666666666667,0.00447343719239004
6068,16.02.2015,20.39,30.2,0.0,719.0,0.00447343719239004
6069,16.02.2015,20.39,30.2,0.0,715.5,0.00447343719239004
6070,16.02.2015,20.39,30.15,0.0,721.0,0.00446597766159789
6071,16.02.2015,20.39,30.1,0.0,725.5,0.00445851830844756
6072,16.02.2015,20.39,30.1,0.0,724.0,0.00445851830844756
6073,16.02.2015,20.39,30.1,0.0,721.0,0.00445851830844756
6074,16.02.2015,20.39,30.1,0.0,724.0,0.00445851830844756
6075,16.02.2015,20.34,30.2,0.0,718.0,0.00445954341280494
6076,16.02.2015,20.39,30.2,0.0,723.0,0.00447343719239004
6077,16.02.2015,20.39,30.15,0.0,721.5,0.00446597766159789
6078,16.02.2015,20.39,30.1,0.0,727.0,0.00445851830844756
6079,16.02.2015,20.39,30.1,0.0,727.0,0.00445851830844756
6080,16.02.2015,20.39,30.1333333333333,0.0,725.666666666667,0.00446349119081012
6081,16.02.2015,20.34,30.2,0.0,724.0,0.00445954341280494
6082,16.02.2015,20.29,30.2,0.0,723.0,0.00444568775426561
6083,16.02.2015,20.34,30.2,0.0,720.0,0.00445954341280494
6084,16.02.2015,20.34,30.2,0.0,714.5,0.00445954341280494
6085,16.02.2015,20.29,30.2,0.0,719.666666666667,0.00444568775426561
6086,16.02.2015,20.29,30.2,0.0,728.0,0.00444568775426561
6087,16.02.2015,20.323333333333302,30.2,0.0,721.0,0.00445492062876417
6088,16.02.2015,20.34,30.2,0.0,719.333333333333,0.00445954341280494
6089,16.02.2015,20.29,30.2,0.0,720.0,0.00444568775426561
6090,16.02.2015,20.34,30.2,0.0,719.5,0.00445954341280494
6091,16.02.2015,20.34,30.2,0.0,718.5,0.00445954341280494
6092,16.02.2015,20.323333333333302,30.2,0.0,726.666666666667,0.00445492062876417
6093,16.02.2015,20.29,30.2,0.0,728.5,0.00444568775426561
6094,16.02.2015,20.34,30.2,0.0,729.5,0.00445954341280494
6095,16.02.2015,20.39,30.2,0.0,728.0,0.00447343719239004
6096,16.02.2015,20.356666666666698,30.1333333333333,0.0,726.0,0.0044542451806449295
6097,16.02.2015,20.39,30.1,0.0,718.5,0.00445851830844756
6098,16.02.2015,20.39,30.1,0.0,720.333333333333,0.00445851830844756
6099,16.02.2015,20.39,30.1,0.0,721.333333333333,0.00445851830844756
6100,16.02.2015,20.39,30.05,0.0,719.5,0.004451059132932689
6101,16.02.2015,20.426666666666698,30.033333333333307,0.0,713.333333333333,0.00445872866230918
6102,16.02.2015,20.5,30.1,0.0,713.0,0.00448911613609654
6103,16.02.2015,20.39,30.0,0.0,713.0,0.00444360013504694
6104,16.02.2015,20.39,30.0,0.0,716.0,0.00444360013504694
6105,16.02.2015,20.39,30.0,0.0,712.333333333333,0.00444360013504694
6106,16.02.2015,20.39,30.0,0.0,707.0,0.00444360013504694
6107,16.02.2015,20.39,30.0,0.0,709.0,0.00444360013504694
6108,16.02.2015,20.39,30.0,0.0,713.5,0.00444360013504694
6109,16.02.2015,20.39,30.0,0.0,716.5,0.00444360013504694
6110,16.02.2015,20.39,30.0,0.0,722.5,0.00444360013504694
6111,16.02.2015,20.39,30.0,0.0,714.0,0.00444360013504694
6112,16.02.2015,20.39,30.0,0.0,714.5,0.00444360013504694
6113,16.02.2015,20.39,30.05,0.0,710.0,0.004451059132932689
6114,16.02.2015,20.39,30.1,0.0,714.5,0.00445851830844756
6115,16.02.2015,20.34,30.1,0.0,713.0,0.00444467119326688
6116,16.02.2015,20.29,30.2,0.0,712.0,0.00444568775426561
6117,16.02.2015,20.39,30.15,0.0,711.0,0.00446597766159789
6118,16.02.2015,20.34,30.15,0.0,714.5,0.00445210721476783
6119,16.02.2015,20.29,30.2,0.0,715.0,0.00444568775426561
6120,16.02.2015,20.29,30.2,0.0,715.5,0.00444568775426561
6121,16.02.2015,20.29,30.245,0.0,712.5,0.00445235954156012
6122,16.02.2015,20.23,30.23,0.0,717.333333333333,0.00443354229665739
6123,16.02.2015,20.245,30.245,0.0,719.5,0.004439903169730379
6124,16.02.2015,20.29,30.29,0.0,722.0,0.00445903147096821
6125,16.02.2015,20.34,30.2,0.0,728.0,0.00445954341280494
6126,16.02.2015,20.29,30.2,0.0,720.0,0.00444568775426561
6127,16.02.2015,20.29,30.2,0.0,718.5,0.00444568775426561
6128,16.02.2015,20.29,30.2,0.0,718.666666666667,0.00444568775426561
6129,16.02.2015,20.29,30.2,0.0,721.0,0.00444568775426561
6130,16.02.2015,20.29,30.2,0.0,718.5,0.00444568775426561
6131,16.02.2015,20.29,30.23,0.0,717.666666666667,0.00445013559667177
6132,16.02.2015,20.29,30.29,0.0,709.666666666667,0.00445903147096821
6133,16.02.2015,20.245,30.245,0.0,712.5,0.004439903169730379
6134,16.02.2015,20.29,30.29,0.0,719.0,0.00445903147096821
6135,16.02.2015,20.245,30.29,0.0,714.5,0.00444655630058161
6136,16.02.2015,20.23,30.323333333333306,0.0,706.333333333333,0.00444732846769673
6137,16.02.2015,20.23,30.323333333333306,0.0,708.333333333333,0.00444732846769673
6138,16.02.2015,20.245,30.29,0.0,709.5,0.00444655630058161
6139,16.02.2015,20.2675,30.365,0.0,707.0,0.00446389454947321
6140,16.02.2015,20.29,30.39,0.0,715.0,0.004473858489588561
6141,16.02.2015,20.245,30.34,0.0,715.5,0.00445394883394137
6142,16.02.2015,20.29,30.29,0.0,716.0,0.00445903147096821
6143,16.02.2015,20.26,30.356666666666694,0.0,713.666666666667,0.00446057728740867
6144,16.02.2015,20.29,30.34,0.0,711.5,0.0044664448925480285
6145,16.02.2015,20.29,30.29,0.0,712.0,0.00445903147096821
6146,16.02.2015,20.29,30.29,0.0,716.0,0.00445903147096821
6147,16.02.2015,20.29,30.29,0.0,714.5,0.00445903147096821
6148,16.02.2015,20.39,30.29,0.0,717.0,0.00448686479549351
6149,16.02.2015,20.39,30.2,0.0,714.5,0.00447343719239004
6150,16.02.2015,20.34,30.2,0.0,715.0,0.00445954341280494
6151,16.02.2015,20.34,30.245,0.0,722.0,0.0044662361419819715
6152,16.02.2015,20.39,30.2,0.0,723.0,0.00447343719239004
6153,16.02.2015,20.39,30.2,0.0,716.0,0.00447343719239004
6154,16.02.2015,20.39,30.2,0.0,713.0,0.00447343719239004
6155,16.02.2015,20.39,30.2,0.0,712.0,0.00447343719239004
6156,16.02.2015,20.39,30.2,0.0,715.5,0.00447343719239004
6157,16.02.2015,20.39,30.1666666666667,0.0,718.0,0.00446846415212365
6158,16.02.2015,20.39,30.15,0.0,716.0,0.00446597766159789
6159,16.02.2015,20.445,30.15,0.0,721.5,0.004481279215952361
6160,16.02.2015,20.39,30.1,0.0,721.5,0.00445851830844756
6161,16.02.2015,20.39,30.1666666666667,0.0,721.0,0.00446846415212365
6162,16.02.2015,20.39,30.2,0.0,720.0,0.00447343719239004
6163,16.02.2015,20.39,30.2,0.0,715.333333333333,0.00447343719239004
6164,16.02.2015,20.34,30.2,0.0,710.5,0.00445954341280494
6165,16.02.2015,20.323333333333302,30.29,0.0,712.0,0.00446829225557467
6166,16.02.2015,20.29,30.29,0.0,712.0,0.00445903147096821
6167,16.02.2015,20.29,30.29,0.0,716.0,0.00445903147096821
6168,16.02.2015,20.29,30.39,0.0,716.0,0.004473858489588561
6169,16.02.2015,20.245,30.34,0.0,716.5,0.00445394883394137
6170,16.02.2015,20.2,30.39,0.0,718.0,0.0044488555320232395
6171,16.02.2015,20.29,30.5,0.0,714.0,0.00449016902073007
6172,16.02.2015,20.2,30.39,0.0,716.333333333333,0.0044488555320232395
6173,16.02.2015,20.2,30.39,0.0,713.0,0.0044488555320232395
6174,16.02.2015,20.2,30.5,0.0,716.5,0.00446507425916187
6175,16.02.2015,20.2,30.5,0.0,713.333333333333,0.00446507425916187
6176,16.02.2015,20.2,30.5,0.0,711.25,0.00446507425916187
6177,16.02.2015,20.1666666666667,30.5,0.0,712.0,0.00445581138590463
6178,16.02.2015,20.2,30.6,0.0,719.666666666667,0.00447981928533327
6179,16.02.2015,20.2,30.6,0.0,718.0,0.00447981928533327
6180,16.02.2015,20.2,30.6,0.0,714.333333333333,0.00447981928533327
6181,16.02.2015,20.2,30.55,0.0,716.5,0.00447244668548565
6182,16.02.2015,20.2,30.6,0.0,712.0,0.00447981928533327
6183,16.02.2015,20.2,30.5,0.0,711.0,0.00446507425916187
6184,16.02.2015,20.2,30.5,0.0,712.5,0.00446507425916187
6185,16.02.2015,20.2,30.55,0.0,710.0,0.00447244668548565
6186,16.02.2015,20.2,30.6,0.0,705.5,0.00447981928533327
6187,16.02.2015,20.2,30.6,0.0,715.0,0.00447981928533327
6188,16.02.2015,20.1,30.6,0.0,715.5,0.00445198931575045
6189,16.02.2015,20.2,30.6,0.0,711.666666666667,0.00447981928533327
6190,16.02.2015,20.2,30.6,0.0,717.0,0.00447981928533327
6191,16.02.2015,20.2,30.6,0.0,717.0,0.00447981928533327
6192,16.02.2015,20.2,30.5,0.0,721.5,0.00446507425916187
6193,16.02.2015,20.15,30.55,0.0,708.0,0.00445853564906587
6194,16.02.2015,20.1,30.6,0.0,716.0,0.00445198931575045
6195,16.02.2015,20.1666666666667,30.6,0.0,710.0,0.00447052560498071
6196,16.02.2015,20.1333333333333,30.6,0.0,710.0,0.00446124895746667
6197,16.02.2015,20.15,30.6,0.0,711.0,0.0044658851538097715
6198,16.02.2015,20.15,30.6,0.0,716.0,0.0044658851538097715
6199,16.02.2015,20.2,30.6,0.0,711.25,0.00447981928533327
6200,16.02.2015,20.2,30.6,0.0,717.0,0.00447981928533327
6201,16.02.2015,20.2,30.6,0.0,714.0,0.00447981928533327
6202,16.02.2015,20.2,30.6,0.0,714.5,0.00447981928533327
6203,16.02.2015,20.2,30.6,0.0,708.5,0.00447981928533327
6204,16.02.2015,20.2,30.6,0.0,709.5,0.00447981928533327
6205,16.02.2015,20.2,30.55,0.0,714.0,0.00447244668548565
6206,16.02.2015,20.2,30.55,0.0,711.5,0.00447244668548565
6207,16.02.2015,20.2,30.6,0.0,714.5,0.00447981928533327
6208,16.02.2015,20.15,30.6,0.0,713.0,0.0044658851538097715
6209,16.02.2015,20.1666666666667,30.6,0.0,717.0,0.00447052560498071
6210,16.02.2015,20.2,30.5,0.0,717.0,0.00446507425916187
6211,16.02.2015,20.2,30.6,0.0,713.5,0.00447981928533327
6212,16.02.2015,20.2,30.5,0.0,713.0,0.00446507425916187
6213,16.02.2015,20.1333333333333,30.5,0.0,717.333333333333,0.00444656548812262
6214,16.02.2015,20.2,30.5,0.0,716.0,0.00446507425916187
6215,16.02.2015,20.2,30.5,0.0,711.333333333333,0.00446507425916187
6216,16.02.2015,20.2,30.5,0.0,718.0,0.00446507425916187
6217,16.02.2015,20.245,30.55,0.0,714.5,0.00448499937941095
6218,16.02.2015,20.2,30.39,0.0,710.5,0.0044488555320232395
6219,16.02.2015,20.245,30.445,0.0,717.0,0.00446947372192622
6220,16.02.2015,20.245,30.445,0.0,709.0,0.00446947372192622
6221,16.02.2015,20.2,30.39,0.0,714.5,0.0044488555320232395
6222,16.02.2015,20.2,30.39,0.0,715.333333333333,0.0044488555320232395
6223,16.02.2015,20.2,30.39,0.0,718.0,0.0044488555320232395
6224,17.02.2015,20.2,30.39,0.0,714.0,0.0044488555320232395
6225,17.02.2015,20.15,30.445,0.0,714.0,0.0044431022503958785
6226,17.02.2015,20.1,30.5,0.0,708.5,0.00443733653886975
6227,17.02.2015,20.1,30.55,0.0,708.0,0.00444466284162661
6228,17.02.2015,20.1,30.6,0.0,710.333333333333,0.00445198931575045
6229,17.02.2015,20.1,30.6,0.0,720.0,0.00445198931575045
6230,17.02.2015,20.1,30.6,0.0,711.5,0.00445198931575045
6231,17.02.2015,20.1,30.6,0.0,712.5,0.00445198931575045
6232,17.02.2015,20.1,30.533333333333307,0.0,713.333333333333,0.004442220721667179
6233,17.02.2015,20.15,30.5,0.0,713.0,0.00445118631676419
6234,17.02.2015,20.1,30.5,0.0,713.0,0.00443733653886975
6235,17.02.2015,20.2,30.5,0.0,720.0,0.00446507425916187
6236,17.02.2015,20.2,30.5,0.0,714.5,0.00446507425916187
6237,17.02.2015,20.2,30.5,0.0,714.5,0.00446507425916187
6238,17.02.2015,20.2,30.445,0.0,713.0,0.004456964790618421
6239,17.02.2015,20.2,30.39,0.0,711.0,0.0044488555320232395
6240,17.02.2015,20.2,30.39,0.0,715.0,0.0044488555320232395
6241,17.02.2015,20.2,30.39,0.0,717.0,0.0044488555320232395
6242,17.02.2015,20.2,30.39,0.0,715.0,0.0044488555320232395
6243,17.02.2015,20.2,30.39,0.0,718.333333333333,0.0044488555320232395
6244,17.02.2015,20.2,30.39,0.0,720.0,0.0044488555320232395
6245,17.02.2015,20.2,30.39,0.0,717.5,0.0044488555320232395
6246,17.02.2015,20.2,30.39,0.0,714.0,0.0044488555320232395
6247,17.02.2015,20.2,30.39,0.0,720.0,0.0044488555320232395
6248,17.02.2015,20.2,30.34,0.0,713.5,0.00444148366093455
6249,17.02.2015,20.2,30.39,0.0,714.666666666667,0.0044488555320232395
6250,17.02.2015,20.2,30.39,0.0,719.5,0.0044488555320232395
6251,17.02.2015,20.2,30.39,0.0,717.5,0.0044488555320232395
6252,17.02.2015,20.2,30.39,0.0,722.0,0.0044488555320232395
6253,17.02.2015,20.2,30.39,0.0,718.5,0.0044488555320232395
6254,17.02.2015,20.2,30.34,0.0,717.0,0.00444148366093455
6255,17.02.2015,20.2,30.39,0.0,715.666666666667,0.0044488555320232395
6256,17.02.2015,20.2,30.39,0.0,711.0,0.0044488555320232395
6257,17.02.2015,20.1666666666667,30.39,0.0,711.666666666667,0.00443962654323641
6258,17.02.2015,20.2,30.39,0.0,714.5,0.0044488555320232395
6259,17.02.2015,20.2,30.39,0.0,719.5,0.0044488555320232395
6260,17.02.2015,20.2,30.39,0.0,711.0,0.0044488555320232395
6261,17.02.2015,20.2,30.39,0.0,710.0,0.0044488555320232395
6262,17.02.2015,20.2,30.39,0.0,711.5,0.0044488555320232395
6263,17.02.2015,20.2,30.34,0.0,714.0,0.00444148366093455
6264,17.02.2015,20.1666666666667,30.356666666666694,0.0,712.666666666667,0.00443472221056449
6265,17.02.2015,20.2,30.39,0.0,715.0,0.0044488555320232395
